name,address,place_id,types,phone,website,price_level,rating,reviews_count,is_chain,category
Toastique,"325 Morse St NE, Washington, DC 20002, USA",ChIJSQc1o4O5t4kRwq8ucuUQESE,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 629-4425,https://toastique.com/pages/union-market,2,4.6,133,True,restaurant
Toastique,"1331 4th St SE, Washington, DC 20003, USA",ChIJc8gDPW25t4kRjEo7230h66U,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 450-4119,https://toastique.com/pages/navy-yard,2,4.5,196,True,restaurant
sweetgreen,"601 Massachusetts Ave NW Ste 110, Washington, DC 20001, USA",ChIJey7R6R23t4kRU4ct-YPcGwA,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 793-7300,https://www.sweetgreen.com/,2,3,54,True,restaurant
Wholey Meal Prep LLC,"3100 Clarendon Blvd, Arlington, VA 22201, USA",ChIJG4mpbxK3t4kRVp0I-qtYr7E,"restaurant, food, point_of_interest, establishment",(571) 989-3850,http://wholeymealprep.com/,,4.5,51,False,restaurant
Berries & Bowls,"4961 Elm St, Bethesda, MD 20814, USA",ChIJcd2ZXAXJt4kRzpolz4VeNVY,"restaurant, food, point_of_interest, establishment",(301) 232-9120,https://www.berriesandbowls.com/?utm_source=googlemybusiness&utm_medium=organic&utm_campaign=websiteLink,,4.5,129,False,restaurant
DIG,"1301 Wisconsin Ave NW, Washington, DC 20007, USA",ChIJ2f45nnC3t4kR60jais_n0Tk,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 567-3116,https://www.diginn.com/,2,4.3,210,False,restaurant
Picadeli,"3526 King St, Alexandria, VA 22302, USA",ChIJb1A2VBCxt4kRL0O4CYk3wI8,"restaurant, food, point_of_interest, store, health, establishment",(571) 312-0029,http://www.picadeli.us/,,5,1,False,restaurant
Toastique,"764 Maine Ave SW, Washington, DC 20024, USA",ChIJi39VLne3t4kRECn0u_MdBho,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 484-5200,https://toastique.com/pages/wharf,2,4.6,566,True,restaurant
Healthy Fresh Meals,"5586 Tuxedo Rd, Hyattsville, MD 20781, USA",ChIJkbHsXoHHt4kRm7yq3ggAsp0,"meal_delivery, restaurant, food, point_of_interest, establishment",(202) 851-4855,http://www.healthyfreshmeals.com/,,4.8,267,False,restaurant
Shake Shack Dupont Circle,"1216 18th St NW, Washington, DC 20036, USA",ChIJK8BXfbi3t4kR1dPf6WP7Bgc,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 683-9922,https://www.shakeshack.com/location/dupont-circle-dc?utm_source=google&utm_medium=listing,2,4.2,2867,False,meal_takeaway
Buffalo Wild Wings,"2450 Crystal Dr, Arlington, VA 22202, USA",ChIJu29uBCy3t4kRzOkyVf79UY0,"meal_takeaway, restaurant, food, bar, point_of_interest, establishment",(703) 413-0160,https://www.buffalowildwings.com/locations/us/va/arlington/2450-crystal-dr/sports-bar-258?utm_source=google%20my%20business&utm_medium=organic&utm_campaign=website%20link,2,3,1513,False,meal_takeaway
Maggiano's Little Italy,"5333 Wisconsin Ave NW, Washington, DC 20015, USA",ChIJDViMz5bJt4kRAURc3kfCdsk,"bar, meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 966-5500,https://www.maggianos.com/locations/district-of-columbia/washington/5333-wisconsin-ave.-nw?utm_source=google&utm_medium=organic&utm_campaign=Maggianos,2,4.4,1570,False,meal_takeaway
Carmine's Italian Restaurant - Washington D.C.,"425 7th Street NW at, E St NW, Washington, DC 20004, USA",ChIJfzxy4Y-3t4kRbnTqSV0k8uA,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 737-7770,http://www.carminesnyc.com/,2,4.3,5096,False,meal_takeaway
Pizzeria Paradiso Dupont Circle,"2003 P St NW, Washington, DC 20036, USA",ChIJ6Qlpfsi3t4kR-nqXfMcBTlQ,"restaurant, meal_delivery, meal_takeaway, food, point_of_interest, establishment",(202) 223-1245,http://www.eatyourpizza.com/,2,4.4,1845,False,meal_takeaway
The Italian Store at Lyon Village,"3123 Lee Hwy, Arlington, VA 22201, USA",ChIJowgWnH62t4kRo7jWk7boelc,"meal_takeaway, grocery_or_supermarket, restaurant, store, point_of_interest, food, establishment",(703) 528-6266,http://www.italianstore.com/,1,4.6,1590,False,meal_takeaway
Duccini's Pizza,"1778 U St NW, Washington, DC 20009, USA",ChIJMd7HzcS3t4kRRLVgMCiGa8A,"restaurant, meal_delivery, meal_takeaway, food, point_of_interest, establishment",(202) 484-8484,https://duccinis.com/,1,4.3,969,False,meal_takeaway
McCormick & Schmick's Seafood & Steaks,"2010 Crystal Dr, Arlington, VA 22202, USA",ChIJI36gXC-3t4kRk8rhqdl3Vyw,"restaurant, meal_takeaway, bar, food, point_of_interest, establishment",(703) 413-6400,https://www.mccormickandschmicks.com/location/mccormick-schmicks-arlington-va/,3,3.9,1328,False,meal_takeaway
Devon & Blakely,"Southern Building, 803 15th St NW, Washington, DC 20005, USA",ChIJ4Umi-L23t4kR5CRxncFyRis,"meal_takeaway, restaurant, store, point_of_interest, food, establishment",(202) 842-3180,https://www.devonandblakely.com/,2,4,109,False,meal_takeaway
Sbarro,"50 Massachusetts Ave NE, Washington, DC 20002, USA",ChIJ47kWxia4t4kR9hgShIJs4bE,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(202) 289-0767,https://sbarro.com/,1,3.2,70,False,meal_takeaway
Bonchon Arlington,"2201 N Pershing Dr Suite E, Arlington, VA 22201, USA",ChIJpeIs-o22t4kRCUm2YXiK4Ms,"meal_takeaway, restaurant, food, point_of_interest, establishment",(703) 528-1011,https://locations.bonchon.com/ll/US/VA/Arlington/2201-N-Pershing-Dr,2,4.3,857,False,meal_takeaway
Shake Shack F Street,"800 F St NW, Washington, DC 20004, USA",ChIJ8zmKTJC3t4kRECIkqO81UjM,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 800-9930,https://www.shakeshack.com/location/f-street-dc/?utm_source=google&utm_medium=listing,2,4.2,4638,False,meal_takeaway
Station 4,"1101 4th St SW, Washington, DC 20024, USA",ChIJ-Yp2onu3t4kRJOXTLt7s1P8,"meal_delivery, bar, meal_takeaway, restaurant, point_of_interest, food, establishment",(771) 223-9671,https://www.station4dc.com/?utm_source=google&utm_medium=organic&utm_campaign=gmb,2,4,1851,False,meal_takeaway
Sax Restaurant & Lounge,"734 11th St NW, Washington, DC 20001, USA",ChIJb49HTJG3t4kRJB1UqP27o2o,"meal_takeaway, night_club, bar, restaurant, food, point_of_interest, establishment",(202) 737-0101,http://www.saxwdc.com/,3,4.2,1054,False,meal_takeaway
Taberna del Alabardero,"1776 I St NW #255, Washington, DC 20006, USA",ChIJ66DXz7u3t4kRZEE4ew8YgME,"bar, meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 429-2200,http://alabardero.com/,3,4.4,1388,False,meal_takeaway
Panda Express,"3100 14th St NW SUITE 105, Washington, DC 20010, USA",ChIJrVsg1yHIt4kR8lmReDQ5QsM,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 986-0292,https://www.pandaexpress.com/locations/dc/washington/1295,1,4.1,647,False,meal_takeaway
"We, The Pizza","305 Pennsylvania Ave. SE, Washington, DC 20003, USA",ChIJ6SKY1C24t4kRVb0IVpY-tZo,"meal_takeaway, meal_delivery, restaurant, food, point_of_interest, establishment",(202) 544-4008,http://wethepizza.com/,1,4.4,2633,False,meal_takeaway
P.F. Chang's,"901 N Glebe Rd, Arlington, VA 22203, USA",ChIJb1cFIDu0t4kRSCMwA7k0D7E,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",(703) 527-0955,https://www.pfchangs.com/locations/us/va/arlington/901-n-glebe-rd/9988-arlington-va.html?utm_source=google_gbp&utm_medium=organic,2,4,1468,False,meal_takeaway
La Villa Pizzeria,"4632 14th St NW, Washington, DC 20011, USA",ChIJ4SuorWrIt4kRG3XNb02qfLk,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 723-4323,https://www.lavillamenu.com/?utm_source=gbp,1,4,165,False,meal_takeaway
Subway,"5300 Wisconsin Ave NW Space #7, Washington, DC 20015, USA",ChIJeX08MZHJt4kRoTzPL8EyiaY,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 237-0343,https://restaurants.subway.com/united-states/dc/washington/5300-wisconsin-ave-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=33438&utm_campaign=evergreen-2020&y_source=1_MTQ5MTYwNTMtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.9,33,False,meal_takeaway
District Taco,"1309 F St NW, Washington, DC 20004, USA",ChIJbzUhBJe3t4kRSonHJnzbmzk,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 347-7359,https://www.districttaco.com/,1,4.2,3689,False,meal_takeaway
Lost Dog Cafe - South Arlington,"2920 Columbia Pike, Arlington, VA 22204, USA",ChIJ72xpXLq2t4kRz22EY24I4Fk,"restaurant, liquor_store, meal_delivery, bar, meal_takeaway, food, point_of_interest, store, establishment",(703) 553-7770,http://www.lostdogcafe.com/,2,4.3,963,False,meal_takeaway
Subway,"1666 K St NW, Washington, DC 20006, USA",ChIJ_QqXvr63t4kRoYS2_yaTKzg,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 223-8720,https://restaurants.subway.com/united-states/dc/washington/1666-k-st-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=32991&utm_campaign=evergreen-2020&y_source=1_MTQ5MDA1MDgtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,4.1,121,True,meal_takeaway
Subway,"1444 I St NW 1st Floor, Washington, DC 20005, USA",ChIJ_ac5-5W3t4kRlWmp6IzzGU8,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 289-4301,https://restaurants.subway.com/united-states/dc/washington/1444-i-st-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=21110&utm_campaign=evergreen-2020&y_source=1_MTQ5MTI1NDktNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.7,88,True,meal_takeaway
Subway,"1100 New York Ave NW, Washington, DC 20005, USA",ChIJ1ahp5NO5t4kRZAOKAHjsOMY,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 289-7709,https://restaurants.subway.com/united-states/dc/washington/1100-new-york-ave-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=18471&utm_campaign=evergreen-2020&y_source=1_MTQ4OTQ0MzAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.9,104,True,meal_takeaway
Cleveland Park Bar and Grill,"3407 Connecticut Ave NW, Washington, DC 20008, USA",ChIJR1EoQ9PJt4kRJkpk8lAJtBM,"meal_delivery, bar, meal_takeaway, restaurant, food, point_of_interest, establishment",,http://cpbargrill.com/,2,4.2,421,False,meal_takeaway
Five Guys,"808 H St NW, Washington, DC 20001, USA",ChIJ5clkipG3t4kRGvBLu5EqFWI,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 393-2900,https://restaurants.fiveguys.com/808-h-st-nw,2,4.3,1144,False,meal_takeaway
California Pizza Kitchen at Pentagon,"1201 S Hayes St, Arlington, VA 22202, USA",ChIJ7y7tKd-2t4kRVQLgS4v63A4,"meal_delivery, meal_takeaway, bar, restaurant, food, store, point_of_interest, establishment",(703) 412-4900,https://order.cpk.com/menu/california-pizza-kitchen-pentagon/?utm_source=GMB&utm_medium=GMB,2,4,773,False,meal_takeaway
Subway,"1015 15th St NW, Washington, DC 20005, USA",ChIJ1Rt6NL63t4kRYGV8bkzA_BE,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 898-6393,https://restaurants.subway.com/united-states/dc/washington/1015-15th-st-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=16514&utm_campaign=evergreen-2020&y_source=1_MTQ5MDY1NzktNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,4.1,98,True,meal_takeaway
Jimmy John's,"1101 14th St NW #103, Washington, DC 20005, USA",ChIJtxkPmbu3t4kRG_-bo-COp7M,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 842-0490,https://locations.jimmyjohns.com/dc/washington/sandwiches-1350.html?utm_source=google%20my%20business&utm_medium=organic&utm_campaign=website%20link,1,3.9,237,False,meal_takeaway
Subway,"2029 K St NW, Washington, DC 20006, USA",ChIJeYuiR7e3t4kRD9A0_0TH2-0,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 833-1363,https://restaurants.subway.com/united-states/dc/washington/2029-k-street-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=23678&utm_campaign=evergreen-2020&y_source=1_MTQ5MTEzNDEtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.9,63,True,meal_takeaway
TNR Cafe,"2049 Wilson Blvd, Arlington, VA 22201, USA",ChIJ3eXy6GG2t4kRkkgEBSOx-K4,"bar, meal_takeaway, restaurant, food, point_of_interest, establishment",(571) 217-0766,http://tnrcafe.com/,2,4.2,958,False,meal_takeaway
Olive Garden Italian Restaurant,"3548 S Jefferson St #52, Falls Church, VA 22041, USA",ChIJMRZ1b_Gzt4kRaYqbTuUxTZU,"meal_takeaway, bar, restaurant, food, point_of_interest, establishment",(703) 671-7507,https://www.olivegarden.com/locations/va/falls-church/falls-church/1262?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:falls-church-va-1262_pl:locurl_rd:1198,2,4.2,3132,False,meal_takeaway
Subway,"2010 P St NW, Washington, DC 20036, USA",ChIJAfORe8i3t4kRFlLd_jeIyJg,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 223-6565,https://restaurants.subway.com/united-states/dc/washington/2010-p-st-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=720&utm_campaign=evergreen-2020&y_source=1_MTQ5MDY3NzktNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.5,115,True,meal_takeaway
Subway,"3520 Connecticut Ave NW Suite 11, Washington, DC 20008, USA",ChIJpxilCdPJt4kRNo5gCWPDH7g,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 237-2424,https://restaurants.subway.com/united-states/dc/washington/3520-connecticut-avenue-nw,1,3.6,65,True,meal_takeaway
District Taco,"5723 Langston Blvd., Arlington, VA 22207, USA",ChIJb2uIfVS0t4kRse2WVnBTZ2I,"meal_takeaway, restaurant, point_of_interest, food, establishment",(703) 237-1204,https://www.districttaco.com/,1,4.4,1089,True,meal_takeaway
Subway,"1712 L St NW Suite 112, Washington, DC 20036, USA",ChIJ22WjLLm3t4kRXztUWRDezY0,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 785-7825,https://restaurants.subway.com/united-states/dc/washington/1712-l-st-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=16241&utm_campaign=evergreen-2020&y_source=1_MTQ5MDc0NjktNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3,64,True,meal_takeaway
Subway,"1129 18th St NW Suite 101A, Washington, DC 20036, USA",ChIJQZFl-ri3t4kRYmPIROY_vb4,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 862-9840,https://restaurants.subway.com/united-states/dc/washington/1129-18th-st-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=12567&utm_campaign=evergreen-2020&y_source=1_MTQ5MDgwNjMtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.9,93,True,meal_takeaway
Subway,"4441 Wisconsin Ave Suite A, Washington, DC 20016, USA",ChIJCcRa-8HJt4kRKP0eiKXAinc,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 537-6061,https://restaurants.subway.com/united-states/dc/washington/4441-wisconsin-ave?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=22954&utm_campaign=evergreen-2020&y_source=1_MTQ5MTU2NjQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3,81,True,meal_takeaway
Subway,"2301-B Georgia Ave NW, Washington, DC 20001, USA",ChIJEYzhrfy3t4kRmewt1xeW0Zg,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 332-8000,https://restaurants.subway.com/united-states/dc/washington/2301-b-georgia-avenue-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=20595&utm_campaign=evergreen-2020&y_source=1_MTQ4OTk3NTAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.4,159,True,meal_takeaway
Subway,"501 D St NW, Washington, DC 20001, USA",ChIJu0qVd4-3t4kRqB_74xfk7bA,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 347-0771,https://restaurants.subway.com/united-states/dc/washington/501-d-st-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=27684&utm_campaign=evergreen-2020&y_source=1_MTQ4OTk3ODQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.5,136,True,meal_takeaway
Subway,"901 E St NW Suite 104, Washington, DC 20004, USA",ChIJA7UIW5C3t4kRkWRveFLJrkQ,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 737-3480,https://restaurants.subway.com/united-states/dc/washington/901-e-street-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=22742&utm_campaign=evergreen-2020&y_source=1_MTQ4OTcwMzEtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.8,216,True,meal_takeaway
Lost Dog Cafe,"5876 Washington Blvd, Arlington, VA 22205, USA",ChIJpd03OVq0t4kRux1Nyjmn15o,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",(703) 237-1552,http://lostdogcafe.com/,2,4.6,1118,False,meal_takeaway
Subway,"2401 E St NW, Washington, DC 20037, USA",ChIJZW7VWqW3t4kR1lmgRgVgVc8,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 331-7454,https://restaurants.subway.com/united-states/dc/washington/2401-e-street-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=41894&utm_campaign=evergreen-2020&y_source=1_MTQ5MDM4OTAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,2.6,11,True,meal_takeaway
Subway,"1613 17th St NW, Washington, DC 20009, USA",ChIJT6CA4sO3t4kR3QqkUqhPIyI,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 667-7878,https://restaurants.subway.com/united-states/dc/washington/1613-17th-st-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=29987&utm_campaign=evergreen-2020&y_source=1_MTQ4OTkzNzctNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.2,37,True,meal_takeaway
Pizza Hut,"4205 Georgia Ave NW, Washington, DC 20011, USA",ChIJl20zyBPIt4kRXQ_TsxLVyZo,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 882-0600,https://locations.pizzahut.com/dc/washington/4205-georgia-ave-nw?utm_medium=organic&utm_source=local&utm_campaign=googlelistings&utm_content=website&utm_term=280787,1,3.5,566,False,meal_takeaway
Subway,"2216 Wisconsin Ave NW, Washington, DC 20007, USA",ChIJ6zy7Jju2t4kRm4Kdi_pP6YE,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 337-1080,https://restaurants.subway.com/united-states/dc/washington/2216-wisconsin-ave-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=34268&utm_campaign=evergreen-2020&y_source=1_MTQ5MTY2MzItNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,2.8,89,True,meal_takeaway
Subway,"3500 East-West Hwy Unit No. 1419, Hyattsville, MD 20782, USA",ChIJIzvPPfrGt4kRcu8NozKPqdI,"meal_takeaway, restaurant, point_of_interest, food, establishment",(240) 791-4974,https://restaurants.subway.com/united-states/md/hyattsville/3500-east-west-highway?y_source=1_NjcyOTgxMDAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.8,112,True,meal_takeaway
Subway,"555 13th St NW, Washington, DC 20005, USA",ChIJqxnAqJe3t4kRZGpx22INk6w,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 347-4616,https://restaurants.subway.com/united-states/dc/washington/555-13th-street-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=51770&utm_campaign=evergreen-2020&y_source=1_MTQ4OTk0MjktNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.9,247,True,meal_takeaway
Subway,"3720 Georgia Ave NW Bay E, Washington, DC 20010, USA",ChIJ8TxmXB_It4kRhfqNqbslQYo,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 722-1082,https://restaurants.subway.com/united-states/dc/washington/3720-georgia-avenue-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=48967&utm_campaign=evergreen-2020&y_source=1_MTQ5MTQ1MzQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.8,130,True,meal_takeaway
Subway,"3045 Columbia Pike, Arlington, VA 22204, USA",ChIJnTuP77q2t4kRTHIwPJqmJPU,"meal_takeaway, restaurant, food, point_of_interest, establishment",(703) 892-9191,https://restaurants.subway.com/united-states/va/arlington/3045-columbia-pike?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=786&utm_campaign=evergreen-2020&y_source=1_MTQ4OTc2MTUtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.2,420,True,meal_takeaway
Five Guys,"2300 Wilson Blvd, Arlington, VA 22201, USA",ChIJW-NrxIm2t4kR9B-YlZqDHMM,"meal_takeaway, restaurant, point_of_interest, food, establishment",(703) 812-8440,https://restaurants.fiveguys.com/2300-wilson-blvd,2,4.3,743,True,meal_takeaway
Subway,"1101 4th St SW 4th Street Bldg, Unit 130, Washington, DC 20024, USA",ChIJ-Yp2onu3t4kRIYCO55E7jcY,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 479-1120,https://restaurants.subway.com/united-states/dc/washington/1101-4th-street-sw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=47863&utm_campaign=evergreen-2020&y_source=1_MTQ5MTQxMzMtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.9,118,True,meal_takeaway
Dunkin',"2057 University Blvd E, Hyattsville, MD 20783, USA",ChIJWW8GQmjGt4kRAfhQxKf1oRA,"cafe, meal_takeaway, bakery, restaurant, food, point_of_interest, store, establishment",(301) 434-6196,https://locations.dunkindonuts.com/en/md/hyattsville/2057-university-blvd-e/302506?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=302506&y_source=1_MTIxMDU3NzUtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.9,410,True,food
Good Company Doughnuts & Cafe - Ballston,"Retail 1, 672 N Glebe Rd, Arlington, VA 22203, USA",ChIJ-W0IVW61t4kRm-bLTdEyswY,"bakery, cafe, restaurant, store, point_of_interest, food, establishment",(703) 243-3000,http://www.gocodough.com/,2,4.5,978,False,food
Just Fine Donuts,"2310 Mt Vernon Ave, Alexandria, VA 22301, USA",ChIJte-O1vuxt4kR45vKmWxjAt8,"bakery, food, point_of_interest, store, establishment",(703) 683-7767,https://www.justfinedonut.com/,,4.8,113,False,food
Dunkin',"6851 New Hampshire Ave, Takoma Park, MD 20912, USA",ChIJ-6vobzrGt4kRnvHok_9oAD8,"bakery, cafe, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(301) 270-2445,https://locations.dunkindonuts.com/en/md/takoma-park/6851-new-hampshire-avenue/343128?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=343128&y_source=1_MTIxMDU1MTgtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,4,315,True,food
Donut Run,"6904 4th St NW, Washington, DC 20012, USA",ChIJ4aBtczXJt4kRW7i2dQa82ZM,"bakery, food, point_of_interest, store, establishment",(202) 506-3264,http://www.donutrundc.com/,,4.7,619,False,food
Good Company Doughnuts & Cafe - National Landing,"1350 S Eads St STE 80, Arlington, VA 22202, USA",ChIJgc118Kq3t4kR50QA5dMM7Rg,"cafe, bakery, restaurant, store, point_of_interest, food, establishment",(703) 894-1002,http://www.gocodough.com/,2,4.4,262,False,food
Good Company Doughnuts & Cafe - Southwest,"1000 4th St SW STE 125, Washington, DC 20024, USA",ChIJsz6DHgC3t4kRuXJ0nOGjRYo,"bar, bakery, cafe, restaurant, point_of_interest, food, store, establishment",(202) 479-1129,http://www.gocodough.com/,1,4.5,140,False,food
Duck Donuts,"2511 N Harrison St, Arlington, VA 22207, USA",ChIJNWswKa21t4kRRoDT8mBLqhI,"bakery, cafe, store, food, point_of_interest, establishment",(703) 372-9259,https://www.duckdonuts.com/arlington/,1,4.5,521,False,food
Handcraft Doughnuts,"1309 5th St NE, Washington, DC 20002, USA",ChIJ8RtJjoG5t4kRasdPF12Pagk,"bakery, store, food, point_of_interest, establishment",(240) 681-9658,http://handcraftdoughnuts.com/,,4.8,61,False,food
Duck Donuts,"3610 F King St, Alexandria, VA 22302, USA",ChIJ-TUGcWixt4kRu89zGVdMv5Q,"cafe, bakery, food, point_of_interest, store, establishment",(571) 789-1138,https://www.duckdonuts.com/alexandria/,1,4.2,685,True,food
Dunkin',"The Pentagon, Henry G. Shirley Memorial Hwy Corridor 7/8, Washington, VA 20301, USA",ChIJ6XiQHB63t4kRDN5qCQT3ECA,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(703) 271-4347,https://locations.dunkindonuts.com/en/dc/washington/shirley-memorial-hwy/337723?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=337723&y_source=1_MTIxMDc1NzYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,4,118,True,food
Coffee Bar,"510 14th St S Lobby Kiosk #125, Arlington, VA 22202, USA",ChIJHyJm7J-3t4kRgsV08Eyoo4o,"cafe, bakery, restaurant, food, point_of_interest, store, establishment",(703) 894-1002,http://www.gocodough.com/,,4.5,55,False,food
Krispy Kreme,"1350 Connecticut Ave NW, Washington, DC 20036, USA",ChIJed6nmce3t4kRwuGUZ2ee9fo,"cafe, bakery, restaurant, food, point_of_interest, store, establishment",(202) 463-0414,https://site.krispykreme.com/dc/washington/1350-connecticut-ave-nw?y_source=1_MTE4OTc3NjYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,4.2,1211,False,food
Mochi Mochi | Mochi Donut Bakery,"670 Rhode Island Ave NE, Washington, DC 20002, USA",ChIJ9zC_i2O5t4kRAFsC5nsioik,"bakery, food, point_of_interest, store, establishment",(202) 788-2625,,,5,5,False,food
Rose Ave Bakery,"2633 Connecticut Ave NW, Washington, DC 20008, USA",ChIJ__VHdr-3t4kRCruMt8mzhoc,"bakery, cafe, store, food, point_of_interest, establishment",(202) 506-4380,https://www.roseavebakery.com/,2,4.7,348,False,food
Insomnia Cookies,"614 E St NW, Washington, DC 20004, USA",ChIJ9Szqwum3t4kR4hNqomoceqc,"bakery, store, point_of_interest, food, establishment",(301) 450-0285,https://insomniacookies.com/,,4,113,False,food
Dunkin',"6138 Arlington Blvd Unit E, Falls Church, VA 22044, USA",ChIJHfHW_GK0t4kRovPnqetI32s,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(571) 325-1380,https://locations.dunkindonuts.com/en/va/falls-church/6138-arlington-blvd/353322?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=353322&y_source=1_MTIxMTE3MTEtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.4,218,True,food
